APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM
2M19065498+4830092,2.983506441116333,4803.10546875,0.2965530157089233,-0.4007500112056732,0.08765003085136414,0.14626002311706546,0.02569799870252609,9.005735397338867,0.012680048123002052,0.00779234617948532,0.015690434724092484,0.018737303093075752,9.3099,11.9843,7.4989,2.2427,0.9689450161390836,0.10180755494050976,0.5129454999999999,0.5205789000000001,0.5051845,0.007697199999999981,-0.289928775836774,0.006518272133720415,0.9502293168426812,0.07774044429346261,0.44294660936569136,0.04787454677664054,2.1576439388267743,0.13616032683004944,-1.292339370847336,0.03245428352072759,1.3209308410930847,0.18840406588677094,-0.8460990899647054,0.18155426388809878
2M19472924+4820342,2.6907274723052983,4629.7802734375,0.1011740043759346,0.07430800050497055,0.004193000495433807,0.31358399987220764,0.02887137979269028,11.61411190032959,0.015049517154693604,0.011440414935350418,0.016296859830617905,0.019354119896888733,6.9152,8.22,6.0841,1.0679500000000002,0.8398047452031473,0.06533773695632987,2.0549893000000004,2.0751541000000002,2.0346978,0.020228150000000143,0.31280956491619794,0.004275218624196693,0.06452738422820462,0.0873404158211126,-0.4784512337255681,0.06174069289286099,0.0596337593091482,0.16160405343417364,0.6862261401973347,0.04764809742207223,0.3188143209083719,0.19568576060933804,0.7751791313304032,0.18753088283981223
2M19474561+4055084,2.0106093883514404,4281.82080078125,0.04994500055909157,0.047561001032590866,-0.02855400368571281,0.21898098289966586,0.02017991803586483,5.575639724731445,0.009737887419760229,0.007695887237787247,0.008722109720110893,0.01076993253082037,11.2084,28.5024,5.3753,11.56355,1.0495436214473244,0.3622393615161941,0.811271,0.8719754999999999,0.7591192999999999,0.05642810000000002,-0.09083404819948863,0.030097124762291164,-1.9929356357770878,0.06104739174726396,-2.3282060083305667,0.029640136316932773,-0.49047124307058676,0.10456694807833775,0.5748277648927745,0.03205254240580893,-0.07439777562236702,0.10473138337309285,-0.1414725886489925,0.10435478163771388
2M19100584+4400193,2.316556692123413,4562.18212890625,0.07331470400094986,-0.16498999297618866,-0.018692001700401303,0.2026000022888184,0.022761097177863118,7.111789226531982,0.011069909669458866,0.007729287259280682,0.011405338533222677,0.014042630791664124,6.3459,8.1219,5.0699,1.5260000000000002,0.8024932241163674,0.10232912235058657,1.9352516,1.9655423,1.9051098,0.030216250000000063,0.286737435188728,0.006781191772604889,-1.0673974411128422,0.06885586024408276,-0.8378034009380003,0.03780631686023345,-0.23952373658656573,0.11887040995044652,-0.31042425847524063,0.03219164990208522,0.04402094919238233,0.13695045358907337,-0.30019537078014497,0.1360654456923996
2M19555727+4505360,2.976139545440674,4800.681640625,0.0641838014125824,0.1160700023174286,-0.08140899986028671,0.3731900155544281,0.020345209166407585,7.934042453765869,0.009566034190356731,0.006715231575071812,0.010478224605321884,0.013343149796128271,3.8337,4.8396,3.0726,0.8835,0.5836181248586348,0.09865172091860187,0.8596584999999999,0.8719326,0.8464279,0.012752349999999978,-0.06567403831470166,0.006446472648342918,0.9279433112467266,0.06154742313394542,0.4300615236032184,0.04217742025741792,-0.3375727872388364,0.10272156140035409,0.8601603849031024,0.027968217071577456,-0.7090580866224762,0.12581806391165054,1.352728965836048,0.12928785573628923
2M19483738+4722204,2.498260021209717,4701.51220703125,0.08287259936332703,-0.11028999835252762,-0.1197200044989586,0.3048099875450134,0.024948369711637497,9.09046459197998,0.012365360744297504,0.008538652211427689,0.013802162371575829,0.0167746040970087,6.4259,7.4966,4.5667,1.46495,0.8079339627676136,0.1076309280645093,1.4837319,1.5083048,1.4621769999999998,0.02306389999999999,0.1713554340498802,0.006744582478461368,-0.517716600348306,0.07547269996513829,-0.09712381750727458,0.0483249677154338,-0.136889571185577,0.13278116486488503,-0.08260466560702123,0.03556256785461053,-1.1690803338741502,0.1657304946969649,0.6901637296209907,0.1625367793709942
2M19364798+4210415,3.0170204639434814,4950.0966796875,0.08275000751018524,-0.1834000051021576,-0.1831499934196472,0.27733999490737915,0.023631090298295014,9.580952644348145,0.011384818702936172,0.0070717399939894685,0.01463309954851866,0.017889589071273804,3.0926,3.8922,2.4831,0.70455,0.490323751549673,0.09760046919768,1.0584432,1.0743332,1.043518,0.015407600000000004,0.02466755712307684,0.006319526066328818,1.0516144501677778,0.07148772479110616,1.2243528236612842,0.050932405328293455,-0.1382059815515761,0.12225195207899905,-0.3870999783924597,0.029453036282451394,-1.9307206594580397,0.17570803485983374,0.42399445928559193,0.1733403766252756
2M19243126+4921161,2.145682573318481,4535.21875,0.08284099400043488,-0.25297999382019043,-0.056464016437530525,0.19144999980926514,0.023648731410503387,7.140237331390381,0.011601580306887628,0.007974044419825077,0.01202736422419548,0.014671131968498232,10.1461,13.2286,8.0353,2.5966500000000003,1.0062991384105366,0.10825589438452153,1.183188,1.2036035,1.1634293,0.02008709999999996,0.07305375635715025,0.0073717225120365345,-1.584318235915573,0.07154109190022563,-0.9811408950736805,0.0379575471669947,-0.13722895448280373,0.12457957186024389,-0.6768931458429869,0.03321103714426762,-0.409529336593073,0.14441947349362433,-0.40823282326037114,0.1421552798561586
2M18503337+4140460,2.419921398162842,4578.00390625,0.2616829872131348,-0.35258999466896057,0.0908539891242981,0.12041997909545896,0.024824775755405426,7.534294605255128,0.012275024317204952,0.008133369497954845,0.013255650177598,0.015994751825928688,11.942,15.2922,9.4406,2.9258,1.077077066845761,0.10473518622406693,1.2160686,1.2345283,1.1964096000000002,0.01905935,0.08495807474027142,0.006810580439116906,-0.754703123365116,0.07509880901819371,-0.753694731727402,0.04005235814666082,1.7832041551206848,0.13181111827529302,-1.0917580831267955,0.033874608954154416,1.359402609158595,0.15916820874296128,-1.0964750457719474,0.1549804355196896
2M19404077+4922350,1.9993746280670168,4254.443359375,0.07380499690771103,0.06933800131082535,0.017975993454456333,0.18219101428985604,0.021871814504265785,6.16778564453125,0.010807464830577374,0.008674096316099167,0.00972984079271555,0.0118517791852355,13.1168,17.722,9.6605,4.03075,1.1178278966364077,0.13175656368834535,2.5310285,2.5851224000000004,2.4765662,0.054278099999999996,0.40329703544788187,0.009315584710375413,-2.0269225335955463,0.06616564179757241,-2.473744661355566,0.032787987801046935,-0.23425889517748985,0.11605223649476855,0.6655266282365828,0.03612667797920841,0.48431463745353853,0.11683178943179975,-0.4979473511183365,0.11483728661756473
2M19150275+4125281,2.8024492263793945,4597.896484375,0.0615839958190918,0.2594299912452698,-0.0015819966793060305,0.2843499779701233,0.023291463032364845,8.97332763671875,0.011566217057406902,0.009131011553108692,0.01162483636289835,0.014349939301609991,7.6397,9.421,6.0954,1.6627999999999998,0.8830763047926199,0.0945473965431078,1.4149249,1.4341792,1.3947616000000005,0.0197088,0.15073338941427167,0.006051718778090617,0.4025030725105552,0.07046029947082276,-0.6479456596155674,0.047702266914610346,-0.3654899036306993,0.12419983579297034,1.4572393158214192,0.03802968078546041,0.24947061135933446,0.13958609015946868,0.4919173779950015,0.13904309781408558
2M19264567+3851090,2.442784309387207,4710.77294921875,0.09636099636554718,-0.2781899869441986,-0.02076500654220581,0.18104998767375946,0.02426573634147644,8.167148590087889,0.011873731389641762,0.0077190003357827655,0.013543637469410895,0.016458624973893166,4.884,7.193,4.3152,1.4388999999999998,0.6887756552728449,0.1109545655959851,1.4984242,1.5222526,1.4683851,0.02693375000000003,0.17563477840988806,0.007823377759753752,-0.685539259789645,0.07340762781301588,-0.04789365300867238,0.04341661396397165,0.00795093150180052,0.1275019724706748,-0.7818900550609235,0.032148805972405055,0.019129188851336625,0.16262623764116363,-0.5090032777014261,0.15947511372913095
2M19511353+4833328,2.722668170928955,5068.734375,-0.050288993865251534,-0.062318000942468636,-0.1708820015192032,0.4042280018329621,0.02260410599410534,10.197908401489258,0.01073618233203888,0.006637034937739372,0.014429116621613503,0.01784937456250191,0.5078,0.6528,0.4098,0.12150000000000002,-0.2943073034622965,0.1011040958403143,1.46826,1.4868696,1.4471047,0.019882449999999947,0.1668029674104686,0.00588646403151756,0.16115296705238707,0.06838093748777152,1.8550315681633076,0.054212146065856955,-1.5667994484456242,0.11528679395037811,0.11719354267849619,0.027642536489644924,-1.7834118311844303,0.17325869464229313,1.6534701516607335,0.17295071993341152
2M19303904+4051184,2.6690497398376465,4574.0849609375,0.059780001640319824,0.1549299955368042,0.034101009368896484,0.2283999919891357,0.019656049087643623,6.6104068756103525,0.009295007213950155,0.007021523546427488,0.00905296579003334,0.011471676640212536,7.8426,9.3864,6.9984,1.194,0.8944600650390602,0.06375014815309682,1.5714318,1.5866669999999998,1.5552845,0.01569124999999997,0.19629553742080533,0.004337972703868695,-0.0010511292123931597,0.05946260667284249,-0.7745278699888056,0.035140965086821095,-0.38486147340696164,0.09981123161853442,1.0220080760228092,0.029243890180745746,0.6779369694150978,0.1087041623236335,-0.050207519535287036,0.11115429993475129
2M19165631+4631524,2.591481685638428,4619.5458984375,0.06399489939212799,0.12161000072956085,-0.0016359910368919373,0.3508800268173218,0.020042989403009408,6.900465488433838,0.0094877565279603,0.0070163793861866,0.009487498551607132,0.012017598375678062,6.3163,7.572,5.3088,1.1316000000000002,0.8004627491466467,0.0771071204737463,1.4140384,1.427273,1.3996196,0.01382669999999996,0.1504612034365961,0.004248517304251187,-0.2357065615762316,0.060633161328860576,-0.5328572364615537,0.036682918521483275,-0.3396012464839768,0.10188100369962615,0.8832338822850675,0.029222465306761918,0.24882227008116012,0.11392184688630544,1.136557323503276,0.11644398427889706
2M19523864+4000578,2.591748237609864,4648.3056640625,0.07378999888896942,-0.02193300053477288,-0.04584899917244911,0.19485200941562653,0.02154439501464367,7.323720932006836,0.010323691181838512,0.007286267355084418,0.01078262459486723,0.013478556647896768,10.7014,12.0725,7.1614,2.45555,1.029440597545175,0.1133996410750106,1.2020631000000002,1.2260426000000002,1.1801846,0.02292899999999997,0.07992726572207498,0.008277808549085622,-0.2349002003911991,0.06517514689996545,-0.37997013907846444,0.03893294715743352,-0.23441994623296306,0.11085739989122624,0.2853927246741074,0.030346519662111625,-0.2820687246108717,0.12947316950271315,-0.37526920268194164,0.13059987439639828
2M19125716+4523446,2.4203734397888184,4494.81591796875,0.04883401095867157,0.16506999731063846,0.04800601303577423,0.2932199835777283,0.02300600335001945,7.974706649780272,0.011412155814468859,0.008979873731732368,0.01110159233212471,0.013646023347973824,7.7425,9.6574,6.1305,1.7634500000000006,0.8888812140288244,0.09868216153019987,1.9820488999999997,2.01134,1.9539789,0.028680549999999926,0.297114364951572,0.006282810459909721,-0.7533356271157251,0.06959673951853666,-1.1959226076876657,0.04239359138263233,-0.5024012220131397,0.12254550222997426,1.0642400925283226,0.03740020801914957,0.8449023386401848,0.1333031984115832,0.5778629023200655,0.13222253552896512
2M19541323+4713300,2.8630597591400133,5010.11181640625,0.0048660002648830405,0.03194500133395195,-0.20578499138355247,0.3249650299549103,0.02151155099272728,9.517210960388184,0.010132496245205402,0.006542096380144358,0.012789746746420859,0.016081875190138817,1.0385,1.0590000000000002,0.9865,0.03624999999999995,0.016406500871117908,0.015399435259637485,0.8111855,0.8159401000000001,0.8063062999999999,0.004816900000000033,-0.09087982098690954,0.0025791121278647268,0.5858593641898291,0.06507578862363737,1.5433936730068338,0.05059355413005986,-0.9745365521049296,0.10880431895591104,0.5097888061497098,0.027247127610949416,-2.202512086701952,0.15357383852391385,0.8854551154829444,0.15582461347732052
2M19411750+4229543,2.7749643325805664,4978.72509765625,-0.03616520017385483,0.004661600105464458,-0.2197761982679367,0.2474237829446793,0.023726407438516617,10.597454071044922,0.011475867591798306,0.007489635609090328,0.014611956663429737,0.017980605363845825,1.1459,1.1612,1.0777,0.04174999999999995,0.05914671942619824,0.016204572151262874,0.9230961999999999,0.9300066,0.9159671999999999,0.0070197,-0.03475303683748111,0.0033030541997869397,0.31935699253703964,0.07177607397017594,1.3765416760665117,0.05633613339200014,-1.415135957388978,0.12322964919376725,0.3961563752381785,0.031193526561265977,-2.370512547494375,0.17545416008928877,0.13412265573796975,0.1742222749389045
2M18582108+4901359,1.8811430931091309,4234.28076171875,0.07954130321741104,-0.012372000142931938,0.02043830044567585,0.15331029891967773,0.0208380613476038,5.50692892074585,0.010137557983398438,0.007950508967041971,0.009042607620358469,0.011081675067543985,6.0125,8.0834,4.3152,1.8841,0.7790550893818882,0.13629657045259685,1.8571496,1.8988157,1.8156824,0.041566650000000094,0.2688468891127594,0.009721465052658671,-2.384591321874402,0.0630383776623784,-2.5809291590166845,0.02927486924496872,-0.17266154678027337,0.1088586726870646,0.32521326271379297,0.033113014515419,0.5138809724063141,0.10857978582825863,-0.7777857565467086,0.10737539706440141
2M18582884+4906187,2.306558609008789,4687.22021484375,0.13092000782489774,-0.2650299966335297,-0.07374399900436401,0.2560200095176697,0.029025407508015636,10.50824737548828,0.014918736182153225,0.010035199113190174,0.017422724515199658,0.020448504015803337,3.5266,4.4139,2.7334,0.8402499999999999,0.547356203176351,0.10405964980390628,1.7577093,1.7884865,1.7316090999999998,0.02843870000000004,0.2449470505755019,0.007017903428385222,-1.097643198084471,0.08780637362434508,-0.17310013907608648,0.05586191002979943,0.3790509659482419,0.16019970703173791,-0.7270801111961495,0.041795524698819184,-0.6170200168254686,0.2092046648298709,0.21741541029939454,0.1981348690235972
2M19250828+4549421,2.3894948959350586,4674.84765625,0.061875641345977776,-0.31053999066352844,-0.05253198742866516,0.19577999413013453,0.024601157754659653,8.015434265136719,0.01209136378020048,0.007870099507272243,0.01362696383148432,0.016495658084750175,5.4346,6.8365,4.3571,1.2397,0.7351675844507155,0.09781814528668537,1.0087209,1.0241649,0.9942602,0.014952349999999968,0.003771019203024611,0.0064349163157389365,-0.8467480265058179,0.07442232977437294,-0.2388727394256637,0.0426100996454733,-0.3623581686503501,0.12983894289380157,-0.9166243402711665,0.03277811776609521,-0.3623152048317994,0.16362678515219473,-0.36627753611685476,0.15983394440757664
2M18590539+4234542,2.7559962272644043,4914.64111328125,-0.04809699207544327,0.08418899774551393,-0.1789499819278717,0.35760000348091125,0.020803486928343773,8.722036361694336,0.009771719574928284,0.006586405448615551,0.01148485392332077,0.01457762997597456,1.1978,1.2159,1.1018,0.05705000000000005,0.07838430874818995,0.02139754521202646,0.5189060000000001,0.5240406000000001,0.5146358,0.004702400000000011,-0.2849113076210751,0.003932470566636925,0.2619755228065317,0.06293378466486226,1.0358708066446753,0.04636640089479892,-1.5432613926577345,0.1049302430169974,0.7273794306859386,0.02743167011427008,-1.880288708034372,0.13790524056970752,1.2016702381229925,0.1412492964635444
2M18505985+4329350,3.0906057357788086,4872.998046875,0.08513700217008591,-0.02208700031042099,-0.08505500108003616,0.3516800105571747,0.02562747709453106,10.94306468963623,0.012708346359431744,0.008576417341828345,0.015524975024163725,0.01881243102252484,3.5249,4.4138,2.8249,0.7944500000000001,0.5471468007418225,0.09690478585307437,1.3655107,1.3851142,1.3462011,0.01945655,0.13529510757553226,0.006187820265894053,1.2742213462203964,0.07752710545718645,0.8144960001876844,0.058173401643423835,-0.11257406202880467,0.1364641976894976,0.2847513321761496,0.035719855559877896,-0.7528377183604141,0.18641729619203987,1.1443087303247366,0.18228221261480784
2M18470819+4426322,2.3232123851776123,4587.78955078125,0.34914296865463257,-0.4937799870967865,0.08258998394012451,0.09297797083854677,0.026485929265618324,7.855843067169189,0.013266973197460176,0.008453032001852991,0.014861827716231346,0.01762852631509304,11.3946,14.5229,9.0157,2.7536,1.0566990841594963,0.10352694747704216,1.5377443000000002,1.561307,1.5132127,0.02404714999999999,0.1868841258872113,0.00679416464180059,-1.0472629340991306,0.08012405683684588,-0.7016741830235905,0.04176171181981119,2.722363024401458,0.14246281946948974,-1.6797992120752911,0.03520596889293236,1.2601719501879454,0.17845450540304514,-1.362373162696574,0.1708108206752247
2M19310232+4308020,2.97916579246521,4878.80908203125,-0.002134799025952816,-0.009220600128173828,-0.1004118025302887,0.23080821335315704,0.02747899480164051,12.237043380737305,0.013883655890822407,0.009478293359279629,0.017244560644030568,0.02061046101152897,2.6759,3.2724,2.0898,0.5913000000000002,0.42746987955181215,0.09738082957368738,1.5623201,1.5866698,1.5395363000000002,0.02356674999999996,0.1937700202078548,0.006548311127867842,0.9370981793340256,0.08312823458922866,0.8453875001190281,0.06505220061340022,-1.0497122225964788,0.14908485404413116,0.33833850474108446,0.03947607214686247,-0.9372356578133493,0.20706534885089156,-0.026873165874430508,0.19970414412121576
2M19144314+4716570,3.1131956577301025,4882.34619140625,0.3625029921531677,-0.5811799764633179,0.08757498860359192,-0.02353203296661377,0.0363801084458828,14.573081016540527,0.019531656056642532,0.011535725556313992,0.02836999110877514,0.031003063544631008,12.0069,14.9585,9.5521,2.7032000000000007,1.079430893607922,0.09739459268998464,0.8710028999999999,0.884058,0.8590532,0.012502400000000023,-0.059980399008524164,0.0062303492900711325,1.3425593747718418,0.11005548824116292,0.8641907961027819,0.07747059157570865,2.8658250324610144,0.20973395734833614,-2.0438107651140367,0.04804505590467044,1.3200297657027475,0.34065478541888694,-2.491291656002178,0.300402803549754
2M19443657+5111194,2.603721618652344,4738.37109375,-0.02047599852085113,-0.1560399979352951,-0.08370299637317657,0.1885399967432022,0.0275065116584301,10.50825023651123,0.013943519443273544,0.00948564987629652,0.01632264815270901,0.019429665058851242,4.9256,5.8217,4.0672,0.8772500000000001,0.6924591405834253,0.07787714651451794,2.1934907000000003,2.2191509000000003,2.1702011000000003,0.02447489999999993,0.34113579741557354,0.0048434277720813285,-0.19867885986144723,0.08321147736222219,0.09881825923563299,0.055861925239015675,-1.2466628724248674,0.14972767817128635,-0.2731484919890229,0.039506711248808404,-0.7366034209461255,0.19599541581136387,-0.4364291683772094,0.18826287432237937
2M19231591+3801262,2.387220621109009,4603.703125,0.2555629909038544,-0.3880000114440918,-0.17493999004364014,0.557379961013794,0.03148288279771805,10.655048370361328,0.01654740422964096,0.011092534288764,0.0191066563129425,0.02199107781052589,2.502,3.2571,1.8836,0.68675,0.3982873053574011,0.11892120538841965,4.0697206,4.1542142,3.9947538,0.0797302000000002,0.6095645944725389,0.008499433683262447,-0.8536280616972419,0.09524061872152814,-0.6170775210403603,0.05664230505428392,1.7174866838944771,0.17768859757004024,-1.2392369935118746,0.04619921195476419,-1.8321384312289677,0.2294246015588146,3.1374292397950008,0.2130815691117982
2M19383019+4000369,2.556586503982544,4647.390625,0.12108200788497925,-0.17983999848365784,0.0274370014667511,0.1887899935245514,0.023026537150144574,7.584014892578125,0.011180182918906212,0.007605262566357852,0.01203185971826315,0.014809380285441875,7.2862,8.6106,6.2373,1.1866499999999998,0.8625010880840838,0.07001839084439915,1.5689837,1.5866615,1.5521006000000002,0.017280449999999975,0.19561843177251576,0.0047822085026188324,-0.341269915245592,0.0696588574586626,-0.38483449256735935,0.04031667151099708,0.27340899407407165,0.12005454123604667,-0.37227293381933363,0.03167510039889637,0.5979183972121292,0.14447345347412915,-0.43400683569748577,0.14349483076654268
2M19592156+4555432,2.5138392448425293,4839.2353515625,-0.026312995702028275,-0.05440999940037728,-0.1353520005941391,0.38287800550460815,0.02208220399916172,8.524889945983888,0.010536138899624348,0.0069966609589755535,0.01226396020501852,0.01530454680323601,1.0316,1.2818,0.7674,0.25720000000000004,0.01351133346589992,0.11139923619287524,1.3043983000000001,1.3255685,1.2838075,0.020880500000000097,0.11541022412571615,0.006951133361140026,-0.4705870249684535,0.06680210275304282,0.6350132966961549,0.04531836929223087,-1.3093414550442362,0.11313869649258085,0.15012951834203317,0.029140340178777372,-1.3567826935631344,0.1472604173899132,1.4466003130210239,0.14829272468935428
2M19165154+4619219,2.400320529937744,4656.02490234375,0.07283562421798706,-0.3151000142097473,-0.03247597813606262,0.1662200093269348,0.030308330431580544,10.764222145080566,0.015763936564326286,0.010613747872412205,0.018371852114796642,0.02135172858834267,7.3572,9.2265,5.6885,1.7689999999999997,0.866712562174859,0.1050196118285241,2.9989389,3.0490291000000003,2.9546075000000003,0.04721080000000006,0.4769676175890848,0.006830886696063104,-0.8139987993434528,0.091687415071452,-0.3389346191713463,0.057222673536587214,-0.24466816973012384,0.16927560005337422,-0.9356163477643391,0.044205118039498656,-0.12149117652191896,0.22060138531301007,-0.6526976924664396,0.20688662329572724
2M19055291+3915495,2.4760284423828125,4481.5029296875,0.16465698182582855,0.01948899962008,0.09763399511575699,0.18202699720859528,0.02076499350368977,6.425726413726808,0.009964268654584885,0.007444991730153561,0.00959134940057993,0.011974694207310677,9.6088,12.4355,7.8523,2.2916,0.9826691539620744,0.0998331841073915,2.3360176,2.3685873,2.2994287,0.034579300000000104,0.3684761105097485,0.006434724342525289,-0.5849705851957249,0.06281733606629163,-1.2666945382504826,0.03415920257425739,0.7413238344471084,0.10699786495049056,0.4579108990540359,0.031007589608375803,1.4408140370756377,0.115168843705471,-0.4995365873230055,0.11602826625016163
2M19400222+4907463,2.3107502460479736,4625.14404296875,0.1270420104265213,-0.2685900032520294,-0.051503986120224006,0.13865001499652865,0.023950817063450813,7.621211051940918,0.011733886785805224,0.007850605063140392,0.012723132967948914,0.015501659363508224,5.3063,6.9289,4.3152,1.3068499999999998,0.7247917998606853,0.10283168219964084,0.9364598,0.9516676,0.9215946,0.015036499999999987,-0.02851086112152135,0.006972681206291034,-1.084962843885873,0.0724549480003314,-0.503097464449718,0.04051440653126557,0.33740842736424764,0.1260002993871744,-0.7419071557692754,0.03269692550353895,-0.3499714024035696,0.15277396860769513,-0.9198359247505549,0.15020263806405681
2M19191911+4659144,2.32006573677063,4577.87451171875,0.34432294964790344,-0.593559980392456,0.09732195734977722,0.0798499584197998,0.033382974565029144,10.509740829467773,0.017740517854690552,0.011306628584861757,0.021092185750603683,0.02379707247018814,11.474,14.6179,9.0991,2.7594000000000003,1.0597148455464225,0.1029432742927201,2.9728719,3.0169459,2.9275202,0.044712850000000116,0.4731761960122972,0.006533811027466724,-1.0567820351009563,0.1009886919430664,-0.754382593880314,0.055869849240673994,2.6706049114261017,0.19050043704858596,-2.0953721496122943,0.04709089166530114,1.437067220314051,0.2532659944565424,-1.489576454395485,0.23058067393985562
2M19282248+4240464,2.7716662883758545,4848.0224609375,-0.024549007415771484,0.1526300013065338,-0.13123001158237454,0.3723200261592865,0.02009526826441288,8.157490730285645,0.009403283707797527,0.006569897290319204,0.010486427694559096,0.013412577100098131,1.3419,1.3642,1.3041,0.030050000000000018,0.12772015289231947,0.009783575142314932,1.2445006,1.2545392,1.2346389,0.009950150000000008,0.09499511032719647,0.0034721399073789428,0.30937989569219543,0.06079131301840295,0.6817256261444753,0.04336527271970176,-1.2903994747574739,0.10097392143226831,1.0124288474919019,0.027362915410947843,-1.307287602890817,0.12591656311784202,1.344299242335244,0.12996056850628446
2M19050492+3839005,2.2112627029418945,4583.85205078125,0.30596300959587097,-0.4445599913597107,0.005087554454803467,0.3016899824142456,0.02591225691139698,7.742551326751709,0.012922658585011959,0.008344927802681923,0.014290672726929188,0.01705246418714523,6.4077,8.0838,4.9545,1.56465,0.8067021704615609,0.10630786370946266,1.521494,1.5466189,1.497959,0.02432994999999994,0.1822702440605813,0.0069416932029331,-1.3859281405325468,0.0783886087106204,-0.7226059581220156,0.041159452205607294,2.25868991520531,0.13876551566523482,-1.4748032250200074,0.03475572653345972,0.32955574433378954,0.17159631924515553,0.6599325788502605,0.16522909234037025
2M19474353+4051279,3.1134004592895512,4859.91259765625,0.08732698857784271,0.17272000014781952,-0.01901900768280029,0.3657400012016296,0.024976931512355804,11.37833309173584,0.012387774884700777,0.008908542804419994,0.014517820440232754,0.0178114864975214,2.3461,2.8865,1.9275,0.4794999999999999,0.3703465195112284,0.08768858755582759,1.0626631000000002,1.0776794,1.0482864,0.014696500000000015,0.02639560036364856,0.006004814921686389,1.3431789313531866,0.07555910385609359,0.7449336687314975,0.060487291243474586,-0.08905764772651138,0.13302185138699593,1.096101531341946,0.03710312238082323,0.04009440045510186,0.17432381236410413,1.2805423835376624,0.17258360521506003
2M19304278+3854561,3.1510889530181885,4985.513671875,0.04558499902486801,-0.05440999940037728,-0.04436900094151497,0.2552710175514221,0.022285763174295425,9.527174949645996,0.010587144643068314,0.006740562617778778,0.013438821770250796,0.01672174036502838,1.9541,2.4076,1.6032,0.4022,0.2909467847343061,0.08829831523280032,0.6757221999999999,0.6851729,0.6660396,0.009566650000000038,-0.17023181264359152,0.006150063036885603,1.457192488639561,0.06741790092853847,1.412629779885138,0.05064652276046688,-0.5372896169537645,0.11368640409038891,0.15012951834203317,0.028073718139285646,-0.26429753540442674,0.16136765531136973,0.21015808599745556,0.16202455859416257
2M19231965+4746300,2.6509950160980225,4669.5771484375,0.09590700268745422,-0.04999399930238724,-0.04567300528287888,0.1855660080909729,0.029312575235962868,11.518146514892578,0.015225352719426157,0.011004411615431307,0.01715877465903759,0.02025268971920013,5.4933,8.2202,4.7272,1.7465000000000002,0.7398333173513887,0.12013920360780415,2.2740514,2.3146644000000003,2.2220308,0.04631680000000006,0.3568002767475336,0.008868978836775595,-0.055669477565571626,0.0886751006803227,-0.26689079255220133,0.06123054029217497,0.003075876849935519,0.1634922030476518,0.16852168366767528,0.045832190500754225,-0.27995546484788086,0.20603526723409854,-0.4652454989817233,0.19623753511689968
2M19224796+4522593,2.784353494644165,4699.3408203125,0.11065999418497086,-0.06285099685192108,0.0404059961438179,0.17589199542999268,0.027169708162546158,10.476347923278807,0.013799240812659264,0.009770133532583714,0.01557060703635216,0.018642084673047062,8.2725,10.5895,6.665,1.96225,0.9176367758318908,0.10053765047024132,1.3615984,1.3814612,1.3412198000000002,0.020120699999999943,0.13404903240592153,0.0064193677928802715,0.34776066859044885,0.08219259438566436,-0.1086669231450097,0.05569233233852028,0.16149579170647474,0.14817839181933665,0.1149736720564366,0.040691555071900413,0.7536445686400913,0.1869652259837935,-0.5589814138454511,0.1806316492476127
2M19503707+4810350,2.4671926498413086,4629.68603515625,0.006549999117851257,0.10593000054359436,-0.12378999590873715,0.2775999903678894,0.020293798297643655,6.99787187576294,0.00962344091385603,0.0070513179525732985,0.009714826941490172,0.0122839929535985,1.9415,2.2639,1.6692,0.29735,0.2881373948820664,0.06617443171722355,1.9389822,1.9610535,1.9176089,0.021722300000000017,0.28757382224154143,0.004864702625703099,-0.6117002323489039,0.06139189725718413,-0.47895220502938707,0.03720073149741288,-0.9564535107806911,0.1033380037165096,0.8179283683975891,0.02936798067699879,-1.2179510594601721,0.11665150949276551,0.4265136737217735,0.11902520267825138
2M19052871+4426321,3.0055317878723145,4837.015625,0.138698011636734,-0.14977000653743744,0.0017849057912826538,0.16498000919818878,0.027702750638127327,11.355040550231935,0.014001070521771908,0.009270953014492987,0.017357273027300838,0.02060488052666188,6.9711,8.811,5.5195,1.64575,0.8433013127087768,0.1015627317816421,1.4329345,1.4537421999999998,1.4115292,0.021106499999999983,0.15622633907934008,0.006398765409835472,1.0168594175889802,0.08380513080761125,0.6232132161409168,0.06036346794436844,0.4625723793397126,0.1503456705938501,-0.24703465235567695,0.038612521916932166,0.2898989440382948,0.20841875120444778,-0.6647126184927376,0.199650072261613
